target,prediction
62.20000076293945,50.70204162597656
61.5,46.89334487915039
86.30000305175781,82.6297378540039
85.9000015258789,48.4190559387207
26.799999237060547,53.19646072387695
87.9000015258789,95.11495971679688
30.799999237060547,53.47310256958008
69.0,60.63288879394531
28.0,51.738624572753906
96.0999984741211,65.82086181640625
39.599998474121094,81.726806640625
92.9000015258789,35.809566497802734
55.400001525878906,79.34894561767578
59.900001525878906,75.39749145507812
46.0,54.57472229003906
91.5,96.74311828613281
82.0999984741211,73.18429565429688
97.80000305175781,67.5068130493164
36.900001525878906,40.713356018066406
67.19999694824219,93.47401428222656
61.5,76.76596069335938
80.5,43.000282287597656
61.099998474121094,80.4390869140625
63.400001525878906,27.7708797454834
79.0,35.198219299316406
72.5,70.44894409179688
58.900001525878906,72.38634490966797
72.0,85.12092590332031
41.5,61.73628616333008
67.69999694824219,20.157115936279297
50.29999923706055,44.092323303222656
68.0,37.96969223022461
56.900001525878906,42.90195846557617
59.599998474121094,53.071067810058594
29.100000381469727,86.18978118896484
32.5,30.097156524658203
80.0,98.51873779296875
46.20000076293945,63.0821418762207
75.4000015258789,69.67633819580078
98.0,90.89662170410156
71.4000015258789,78.32978057861328
79.19999694824219,68.39604949951172
52.20000076293945,68.95841979980469
69.9000015258789,83.59529876708984
65.0,81.69023132324219
99.69999694824219,89.87834930419922
81.19999694824219,81.30489349365234
35.599998474121094,53.49987030029297
88.69999694824219,53.19740295410156
94.0,57.28261947631836
36.79999923706055,45.5623664855957
75.0,89.39441680908203
89.9000015258789,79.2574691772461
99.4000015258789,65.38361358642578
89.0999984741211,61.90922927856445
75.19999694824219,97.2415542602539
47.400001525878906,25.8145751953125
57.79999923706055,74.63189697265625
62.0,41.477088928222656
28.200000762939453,80.17268371582031
99.0,89.59429168701172
64.69999694824219,50.43753433227539
96.0,87.88968658447266
81.80000305175781,75.74974060058594
86.0,88.69185638427734
52.400001525878906,34.507652282714844
39.20000076293945,96.05596160888672
87.30000305175781,93.38428497314453
52.20000076293945,15.008251190185547
90.30000305175781,94.11491394042969
100.0,92.06941223144531
29.0,66.2598876953125
23.600000381469727,89.31068420410156
62.70000076293945,68.11875915527344
21.0,77.36421966552734
98.0999984741211,64.9471435546875
69.0,73.9378890991211
12.199999809265137,18.835777282714844
68.19999694824219,41.09376907348633
72.69999694824219,69.80024719238281
65.9000015258789,84.81590270996094
42.400001525878906,52.666969299316406
74.4000015258789,75.89189910888672
41.79999923706055,54.690521240234375
85.80000305175781,55.58577346801758
2.5999999046325684,95.095458984375
61.900001525878906,67.38121032714844
69.80000305175781,65.0809326171875
85.5,67.49833679199219
68.80000305175781,79.2100830078125
25.600000381469727,79.17182159423828
87.9000015258789,78.0382308959961
50.0,59.051151275634766
78.5999984741211,95.75801849365234
24.0,18.74847984313965
70.4000015258789,35.128746032714844
95.0,33.06912612915039
62.5,70.32539367675781
46.0,41.51060104370117
84.80000305175781,79.26405334472656
10.0,77.92455291748047
35.79999923706055,15.805734634399414
15.899999618530273,54.4265022277832
55.0,12.18033218383789
47.0,53.42003631591797
86.4000015258789,84.80961608886719
99.5999984741211,83.31385803222656
91.69999694824219,39.51412582397461
32.900001525878906,54.94882583618164
33.5,74.08934020996094
89.5999984741211,56.5142707824707
39.099998474121094,68.42525482177734
99.80000305175781,69.26414489746094
73.30000305175781,72.1447525024414
13.5,61.03717803955078
87.80000305175781,56.34553527832031
76.0,95.13036346435547
90.9000015258789,81.78682708740234
80.80000305175781,90.59473419189453
92.0,56.32747268676758
11.5,9.997828483581543
90.5999984741211,95.05084228515625
41.400001525878906,93.65385437011719
71.9000015258789,56.95314407348633
69.0,28.940805435180664
66.9000015258789,70.95092010498047
63.0,81.98687744140625
88.80000305175781,89.31849670410156
7.800000190734863,20.96880340576172
66.0,50.33509826660156
95.19999694824219,96.82615661621094
29.899999618530273,17.21515464782715
45.0,47.040157318115234
85.0999984741211,50.441795349121094
55.0,54.09203338623047
76.0,91.5542984008789
47.0,47.95072555541992
93.9000015258789,98.60116577148438
83.69999694824219,81.80992889404297
99.80000305175781,98.6607437133789
98.5999984741211,85.56111145019531
80.0,92.60985565185547
65.0,22.222673416137695
72.19999694824219,78.53508758544922
57.099998474121094,32.79503631591797
52.70000076293945,24.952110290527344
32.0,26.70172119140625
72.0,86.62361145019531
89.69999694824219,91.67691040039062
95.19999694824219,76.4804916381836
80.0,82.00875854492188
96.0,98.15760803222656
67.0,44.52606201171875
92.9000015258789,92.62527465820312
79.0999984741211,81.1421890258789
7.599999904632568,83.59004211425781
82.0,91.89911651611328
60.5,17.394367218017578
47.20000076293945,63.43029022216797
7.099999904632568,45.37345886230469
77.80000305175781,70.53759765625
98.19999694824219,77.66917419433594
80.80000305175781,87.45407104492188
97.0,94.9157943725586
66.5999984741211,83.44989776611328
19.200000762939453,83.24149322509766
35.400001525878906,77.23218536376953
86.5,87.00563049316406
86.30000305175781,94.6315689086914
86.0,83.79212951660156
97.80000305175781,70.10868835449219
100.0,63.86674118041992
69.80000305175781,63.2209587097168
81.9000015258789,80.61116790771484
100.0,87.58113098144531
71.80000305175781,75.93252563476562
46.0,47.91197967529297
89.5,71.93819427490234
15.0,27.218791961669922
90.0,83.78369140625
82.0,66.82579040527344
87.9000015258789,76.57196044921875
45.20000076293945,41.898338317871094
63.0,39.968345642089844
98.5999984741211,88.30117797851562
85.69999694824219,26.926156997680664
81.0,73.76114654541016
34.0,5.820225715637207
85.5,56.090003967285156
29.100000381469727,32.24876022338867
99.80000305175781,54.89230728149414
76.5,82.86572265625
90.19999694824219,95.7121810913086
94.9000015258789,75.23826599121094
73.9000015258789,47.01093292236328
86.5,62.06867599487305
79.0,96.20482635498047
77.19999694824219,58.09388732910156
96.0,73.18818664550781
20.700000762939453,48.09915542602539
95.0,84.9975357055664
53.70000076293945,18.96396827697754
84.5,64.18566131591797
57.79999923706055,87.01084899902344
71.9000015258789,52.08918380737305
21.0,42.8513069152832
85.9000015258789,86.0172348022461
72.5,80.66126251220703
64.19999694824219,26.25933837890625
92.0,95.50045013427734
87.0,80.50656127929688
50.0,95.09131622314453
30.299999237060547,40.05924606323242
49.29999923706055,47.16779708862305
58.29999923706055,76.95240020751953
80.5999984741211,72.5505599975586
75.5999984741211,71.72917938232422
76.0,86.00145721435547
69.19999694824219,71.20497131347656
45.0,67.48168182373047
41.79999923706055,44.60150909423828
95.19999694824219,70.93141174316406
83.30000305175781,79.21302795410156
50.20000076293945,66.97023010253906
44.20000076293945,67.77501678466797
73.0999984741211,37.531036376953125
71.5999984741211,61.73204803466797
95.0,81.25688934326172
66.5,91.48506164550781
75.19999694824219,77.95057678222656
3.200000047683716,8.407577514648438
94.19999694824219,58.301971435546875
61.900001525878906,99.11505126953125
74.69999694824219,56.27686309814453
74.5999984741211,90.53953552246094
11.800000190734863,75.8060302734375
63.0,83.44650268554688
43.5,50.63923645019531
67.0999984741211,38.19481658935547
13.899999618530273,56.01777267456055
69.80000305175781,73.37849426269531
36.900001525878906,59.18589401245117
87.4000015258789,80.33448791503906
83.0,86.78006744384766
2.799999952316284,75.99201202392578
66.5,57.05411911010742
54.5,40.097007751464844
77.0,83.30392456054688
79.4000015258789,93.56903839111328
72.19999694824219,75.73667907714844
83.0,93.78868865966797
84.69999694824219,82.52330780029297
91.69999694824219,89.32119750976562
75.80000305175781,72.06246185302734
53.599998474121094,60.21969985961914
32.5,31.37184715270996
62.0,62.276798248291016
88.4000015258789,77.38709259033203
81.69999694824219,72.74229431152344
52.29999923706055,59.450782775878906
29.0,69.87188720703125
64.0999984741211,46.75180435180664
33.0,43.600486755371094
95.0,48.55217361450195
91.30000305175781,90.91160583496094
43.5,77.29948425292969
37.29999923706055,41.9597282409668
50.0,28.79364776611328
52.20000076293945,80.19747161865234
96.19999694824219,71.66556549072266
36.20000076293945,65.49575805664062
81.0999984741211,72.19121551513672
81.0,76.59416961669922
93.9000015258789,94.97701263427734
66.0,73.20197296142578
92.5,80.85831451416016
59.400001525878906,51.7005615234375
87.0,89.6999282836914
79.5999984741211,25.13905143737793
43.599998474121094,73.64634704589844
98.80000305175781,95.6361083984375
43.0,38.48758316040039
20.799999237060547,21.25849151611328
78.0,57.515724182128906
79.80000305175781,74.35868072509766
92.69999694824219,66.87701416015625
64.0,94.32197570800781
57.900001525878906,57.98651123046875
97.0999984741211,58.91086959838867
21.899999618530273,94.82810974121094
77.0,54.335052490234375
87.0,94.31742858886719
54.400001525878906,41.64867401123047
56.20000076293945,64.98098754882812
90.9000015258789,60.902099609375
96.0,92.49253845214844
68.0,71.30525970458984
55.20000076293945,38.654476165771484
90.30000305175781,62.59476089477539
65.5999984741211,83.33580780029297
100.0,93.06293487548828
32.29999923706055,64.7109146118164
98.5999984741211,17.818233489990234
100.0,97.73039245605469
79.5999984741211,81.96527099609375
99.0,91.22600555419922
55.0,71.62348937988281
75.0,78.39523315429688
73.0999984741211,51.950706481933594
95.0,69.54373168945312
55.400001525878906,57.915340423583984
14.699999809265137,17.392427444458008
51.900001525878906,41.3056640625
38.400001525878906,64.78691864013672
89.5999984741211,75.452392578125
71.0,41.60396957397461
91.0,63.85036087036133
98.9000015258789,65.51485443115234
34.599998474121094,42.4704475402832
64.0,89.33641052246094
67.9000015258789,80.3482894897461
89.0,26.715248107910156
93.0,95.70915985107422
82.30000305175781,59.25627517700195
93.0,34.0582160949707
37.400001525878906,55.77802658081055
85.0,76.92225646972656
69.0,93.90909576416016
65.0999984741211,59.655494689941406
88.0,84.50398254394531
100.0,85.32939910888672
38.0,82.181396484375
100.0,76.23973846435547
60.70000076293945,61.93900680541992
69.0,62.314640045166016
38.0,27.847978591918945
47.400001525878906,17.199909210205078
71.9000015258789,86.02556610107422
100.0,64.28643798828125
62.0,54.83524703979492
80.0,59.07381057739258
84.80000305175781,78.18648529052734
64.0,83.0033187866211
38.0,81.30813598632812
46.20000076293945,13.583980560302734
38.0,37.683780670166016
7.5,15.28952693939209
92.0,68.28166961669922
66.19999694824219,60.85076904296875
40.099998474121094,25.01398277282715
86.0999984741211,66.38372039794922
56.900001525878906,53.62626266479492
28.200000762939453,42.92756271362305
61.20000076293945,77.14286804199219
9.399999618530273,75.61515808105469
91.0,93.22232055664062
92.9000015258789,41.38270950317383
88.80000305175781,97.4989242553711
42.70000076293945,35.224491119384766
99.80000305175781,89.10218811035156
83.5,88.60612487792969
19.5,75.92463684082031
77.9000015258789,80.84723663330078
74.69999694824219,51.62421417236328
87.9000015258789,90.958984375
88.30000305175781,90.56336212158203
45.099998474121094,39.7172737121582
47.599998474121094,56.59971237182617
30.899999618530273,55.097389221191406
93.9000015258789,69.76097106933594
41.900001525878906,75.37516021728516
35.0,74.1903076171875
24.200000762939453,88.0677261352539
59.0,65.63235473632812
27.100000381469727,39.879913330078125
58.400001525878906,33.318397521972656
17.799999237060547,11.49404525756836
88.5999984741211,95.11079406738281
36.79999923706055,40.86729431152344
97.0,59.39152145385742
77.0,78.90800476074219
100.0,94.61637878417969
51.20000076293945,50.61660385131836
67.69999694824219,91.63430786132812
91.19999694824219,41.58554458618164
79.19999694824219,67.32917785644531
99.9000015258789,88.2428207397461
90.0999984741211,90.58001708984375
72.0,82.1780776977539
87.4000015258789,70.61723327636719
52.0,93.8711166381836
76.0,56.364959716796875
60.29999923706055,41.18647384643555
78.69999694824219,77.99617767333984
62.29999923706055,74.90958404541016
63.099998474121094,82.81520080566406
62.099998474121094,24.794828414916992
81.0,81.54376983642578
77.19999694824219,63.656097412109375
93.0,81.78319549560547
61.0,91.33663940429688
97.9000015258789,87.86994171142578
37.20000076293945,61.907379150390625
61.29999923706055,85.38600158691406
53.0,61.73799133300781
75.0,41.907432556152344
62.5,51.58823013305664
55.900001525878906,89.89564514160156
99.0999984741211,88.77737426757812
78.5999984741211,23.27903938293457
79.0,82.42536926269531
44.0,41.65296936035156
65.9000015258789,79.98786926269531
28.100000381469727,79.277099609375
57.0,67.86833190917969
91.30000305175781,71.49547576904297
74.80000305175781,81.87479400634766
36.599998474121094,41.86585235595703
58.0,34.50175857543945
96.0,79.78307342529297
51.29999923706055,36.46060562133789
64.0999984741211,50.20075607299805
92.19999694824219,79.54673767089844
100.0,92.86519622802734
92.0999984741211,62.36759567260742
65.0,91.95838928222656
69.19999694824219,35.526920318603516
56.0,66.49691009521484
30.100000381469727,40.12781524658203
11.899999618530273,60.89325714111328
28.799999237060547,95.3946762084961
45.20000076293945,75.10499572753906
8.199999809265137,15.016090393066406
70.0,62.35667037963867
41.0,61.54553985595703
28.100000381469727,33.29289627075195
68.9000015258789,73.11331176757812
89.19999694824219,84.71788024902344
26.799999237060547,59.75055694580078
99.19999694824219,52.23216247558594
77.4000015258789,82.16533660888672
42.099998474121094,33.11028289794922
73.69999694824219,59.927494049072266
49.099998474121094,37.21249008178711
51.900001525878906,55.89275360107422
55.79999923706055,89.4522933959961
51.79999923706055,87.27592468261719
43.599998474121094,50.08074188232422
22.799999237060547,11.56282901763916
80.0,41.073848724365234
42.5,93.8047866821289
90.19999694824219,81.15140533447266
28.5,31.467735290527344
60.099998474121094,83.65969848632812
80.0999984741211,35.41107940673828
100.0,84.28778839111328
70.0,84.90007781982422
91.30000305175781,94.09648895263672
60.20000076293945,64.52693939208984
88.19999694824219,25.281089782714844
29.600000381469727,83.50457000732422
70.5,86.56263732910156
50.79999923706055,56.79296112060547
44.29999923706055,42.474117279052734
89.30000305175781,73.0564193725586
68.5999984741211,47.74988555908203
25.600000381469727,17.850759506225586
90.0,47.709800720214844
68.19999694824219,34.76241683959961
73.4000015258789,80.4857406616211
73.0999984741211,42.597476959228516
94.0,83.37738800048828
90.5,85.05615234375
91.80000305175781,94.81393432617188
96.0,97.08016204833984
47.099998474121094,95.41593933105469
98.80000305175781,94.43024444580078
88.0,57.20150375366211
