reactants_mapped,reactants,reagents,products_mapped,products,yield,core_index_mapping,core_index_atom
Br[CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1.[CH2:1]=[CH:2][CH2:3][CH2:4][OH:5],BrCc1ccccc1.C=CCCO,[H-].[Na+]C1CCOC1,[CH2:1]=[CH:2][CH2:3][CH2:4][O:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1,C=CCCOCc1ccccc1,88.0,"{5, 6}",1>4
Cl[c:8]1[cH:7][cH:6][c:5]([C:2]([F:1])([F:3])[F:4])[cH:16][cH:15]1.OB(O)[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1,FC(F)(F)c1ccc(Cl)cc1.OB(O)c1ccccc1,[O-]P(=O)([O-])[O-].[K+].[K+].[K+].C1=CC=C(C=C1)C=CC(=O)C=CC2=CC=CC=C2.C1=CC=C(C=C1)C=CC(=O)C=CC2=CC=CC=C2.[Pd]CC1=CC=CC=C1,[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15][cH:16]1,FC(F)(F)c1ccc(-c2ccccc2)cc1,91.0,"{8, 9}",1>3
Cl[Si:5]([C:2]([CH3:1])([CH3:3])[CH3:4])([CH3:6])[CH3:7].[OH:8][CH2:9]/[CH:10]=[CH:11]\[CH2:12][OH:13],CC(C)(C)[Si](C)(C)Cl.OC/C=C\CO,[Li+].CCC[CH2-]C1CCOC1.CCCCCC.C1CCOC1.CCCCCC,[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH2:9]/[CH:10]=[CH:11]\[CH2:12][OH:13],CC(C)(C)[Si](C)(C)OC/C=C\CO,86.0,"{8, 5}",1>0
OB(O)[c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:14][cH:13]1.Cl[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1,COc1ccc(B(O)O)cc1.Clc1ccccc1,CC(C)C(=O)N.C(=O)([O-])[O-].[K+].[K+]O,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[cH:13][cH:14]1,COc1ccc(-c2ccccc2)cc1,45.0,"{6, 7}",3>1
[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[Cl:10],CC(=O)c1ccccc1Cl,C(C(CO)O)O.[OH-].[K+],[CH3:1][CH:2]([OH:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[Cl:10],CC(O)c1ccccc1Cl,84.0,"{2, 3}",1.2
I[c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:15][cH:14]1.OB(O)[c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[CH3:13],COc1ccc(I)cc1.Cc1ccccc1B(O)O,[O-]P(=O)([O-])[O-].[K+].[K+].[K+]CC1=CC=CC=C1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[CH3:13])[cH:14][cH:15]1,COc1ccc(-c2ccccc2C)cc1,90.0,"{6, 7}",1>3
[CH:2]#[C:3][CH2:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1,C#CCCc1ccccc1,C1CC(=O)N(C1=O)I.[N+](=O)([O-])[O-].[Ag+]CC(=O)C,[I:1][C:2]#[C:3][CH2:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1,IC#CCCc1ccccc1,94.0,"{1, 2}",0
Cl[c:7]1[c:2]([CH3:1])[cH:3][cH:4][cH:5][cH:6]1.OB(O)[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1,Cc1ccccc1Cl.OB(O)c1ccccc1,CC(C)(C)P(C(C)(C)C)C(C)(C)C.C(=O)([O-])[O-].[Cs+].[Cs+]C1COCCO1.C1=CC=C(C=C1)C=CC(=O)C=CC2=CC=CC=C2.C1=CC=C(C=C1)C=CC(=O)C=CC2=CC=CC=C2.C1=CC=C(C=C1)C=CC(=O)C=CC2=CC=CC=C2.[Pd],[CH3:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1-[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1,Cc1ccccc1-c1ccccc1,90.0,"{8, 7}",1>3
O=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,O=C(Nc1ccccc1)c1ccccc1,CC#N,[S:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,S=C(Nc1ccccc1)c1ccccc1,96.0,"{1, 2}",1
[CH:7]#[C:8][C:9]1=[CH:10][CH2:11][CH2:12][CH2:13][CH2:14]1.Br[c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:16][cH:15]1,C#CC1=CCCCC1.COc1ccc(Br)cc1,C1CN2CCN1CC2.CC(C)(C)P(C(C)(C)C)C(C)(C)CCCCCCC.CC#N,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7]#[C:8][C:9]2=[CH:10][CH2:11][CH2:12][CH2:13][CH2:14]2)[cH:15][cH:16]1,COc1ccc(C#CC2=CCCCC2)cc1,92.0,"{6, 7}",0>1
[CH3:1][CH2:2][CH:3]([CH3:4])[NH2:5].Br[c:6]1[cH:7][cH:8][c:9]([CH3:10])[cH:11][cH:12]1,CCC(C)N.Cc1ccc(Br)cc1,CC(C)(C)[O-].[Na+]COCCOC.CC(=O)[O-].CC(=O)[O-].[Pd+2],[CH3:1][CH2:2][CH:3]([CH3:4])[NH:5][c:6]1[cH:7][cH:8][c:9]([CH3:10])[cH:11][cH:12]1,CCC(C)Nc1ccc(C)cc1,87.0,"{5, 6}",4>1
[c:2]12[cH:3][cH:4][c:5]3[cH:6][cH:7][cH:8][cH:9][c:10]3[c:11]1[cH:13][cH:14][c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]21,c1ccc2c(c1)ccc1c3ccccc3ccc21,BrBrC(Cl)(Cl)Cl,[Br:1][c:2]1[cH:3][c:4]2[c:5]3[cH:6][cH:7][cH:8][cH:9][c:10]3[c:11]([Br:12])[cH:13][c:14]2[c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]12,Brc1cc2c3ccccc3c(Br)cc2c2ccccc12,74.0,"{1, 2, 4, 11, 12, 14}",0.2.9.11
O=[CH:8][c:7]1[cH:6][cH:5][c:4]([N:2]([CH3:1])[CH3:3])[cH:19][cH:18]1.[CH2:9]([C:10]#[N:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,CN(C)c1ccc(C=O)cc1.N#CCc1ccccc1,CO,[CH3:1][N:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7](/[CH:8]=[C:9](\[C:10]#[N:11])[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[cH:18][cH:19]1,CN(C)c1ccc(/C=C(\C#N)c2ccccc2)cc1,99.0,"{8, 9}",1>0
Cl[P:27](Cl)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.Cl[P:13](Cl)[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1.Cl[P:6](Cl)[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1.Cl[P:5](Cl)[c:4]1[cH:3][cH:2][cH:1][cH:35][cH:34]1.Cl[P:20](Cl)[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,ClP(Cl)c1ccccc1.ClP(Cl)c1ccccc1.ClP(Cl)c1ccccc1.ClP(Cl)c1ccccc1.ClP(Cl)c1ccccc1,[Mg]C1CCOC1,[cH:1]1[cH:2][cH:3][c:4](-[p:5]2[p:6](-[c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)[p:13](-[c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[p:20](-[c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[p:27]2-[c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[cH:34][cH:35]1,c1ccc(-p2p(-c3ccccc3)p(-c3ccccc3)p(-c3ccccc3)p2-c2ccccc2)cc1,26.0,"{5, 6, 13, 20, 27}",1>1>1>1>1
OB(O)[c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:18][cH:17]1.[CH:6](=[O:7])[c:8]1[cH:9][cH:10][c:11]([N+:12](=[O:13])[O-:14])[cH:15][cH:16]1,Cc1ccc(B(O)O)cc1.O=Cc1ccc([N+](=O)[O-])cc1,C[N+](=O)[O-],[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH:6]([OH:7])[c:8]2[cH:9][cH:10][c:11]([N+:12](=[O:13])[O-:14])[cH:15][cH:16]2)[cH:17][cH:18]1,Cc1ccc(C(O)c2ccc([N+](=O)[O-])cc2)cc1,99.0,"{5, 6, 7}",3>0.1
CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[NH2:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Nc1ccc(N)cc1,C1COCCO1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1,CC(C)(C)OC(=O)Nc1ccc(N)cc1,95.0,"{8, 6}",8>0
[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][c:7]1[cH:8][cH:9][c:10]([OH:11])[cH:12][cH:14]1,COC(=O)CCc1ccc(O)cc1,[Al](Cl)(Cl)Cl.BrBrC(Cl)Cl,[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][c:7]1[cH:8][cH:9][c:10]([OH:11])[c:12]([Br:13])[cH:14]1,COC(=O)CCc1ccc(O)c(Br)c1,92.0,"{12, 13}",11
I[c:7]1[cH:6][cH:5][c:4]([C:2]([CH3:1])=[O:3])[cH:15][cH:14]1.OB(O)[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1,CC(=O)c1ccc(I)cc1.OB(O)c1ccccc1,O.[O-]P(=O)([O-])[O-].[K+].[K+].[K+]CCO.O,[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14][cH:15]1,CC(=O)c1ccc(-c2ccccc2)cc1,99.0,"{8, 7}",1>3
[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([O:8][CH2:9][CH:10]2[O:11][CH2:12]2)[cH:20][cH:21]1.[OH:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,CC(=O)c1ccc(OCC2CO2)cc1.Oc1ccccc1,CCCC[N+](CCCC)(CCCC)CCCC.[Br-].C(=O)([O-])[O-].[K+].[K+].Cl[Pd]ClO,[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([O:8][CH2:9][CH:10]([OH:11])[CH2:12][O:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[cH:20][cH:21]1,CC(=O)c1ccc(OCC(O)COc2ccccc2)cc1,86.0,"{11, 12, 13}",10.11>0
[CH3:1][CH2:2][c:3]1[cH:4][c:7]([CH2:8][CH3:5])[cH:10][c:13]([CH2:14][CH3:15])[cH:16]1,CCc1cc(CC)cc(CC)c1,Br.[Zn+2].[Br-].[Br-],[CH3:1][CH2:2][c:3]1[c:4]([CH2:5][Br:6])[c:7]([CH2:8][CH3:9])[c:10]([CH2:11][Br:12])[c:13]([CH2:14][CH3:15])[c:16]1[CH2:17][Br:18],CCc1c(CBr)c(CC)c(CBr)c(CC)c1CBr,80.0,"{4, 5, 6, 8, 9, 10, 11, 12, 16, 17, 18}",3.5.6.7.11
[CH:7]#[C:8][Si:9]([CH3:10])([CH3:11])[CH3:12].Br[c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:14][cH:13]1,C#C[Si](C)(C)C.COc1ccc(Br)cc1,CC(C)NC(C)C.Cl[Zn]ClC1CCOC1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7]#[C:8][Si:9]([CH3:10])([CH3:11])[CH3:12])[cH:13][cH:14]1,COc1ccc(C#C[Si](C)(C)C)cc1,89.0,"{6, 7}",0>1
[cH:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9](-[c:10]3[cH:11][cH:12][cH:13][s:15]3)[c:16]3[n:17][s:18][n:19][c:20]23)[s:21]1,c1csc(-c2ccc(-c3cccs3)c3nsnc23)c1,C1CC(=O)N(C1=O)I.CC(=O)OC(Cl)(Cl)Cl,[I:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9](-[c:10]3[cH:11][cH:12][c:13]([I:14])[s:15]3)[c:16]3[n:17][s:18][n:19][c:20]23)[s:21]1,Ic1ccc(-c2ccc(-c3ccc(I)s3)c3nsnc23)s1,98.0,"{1, 2, 13, 14}",0.11
[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][NH2:9].O1[C:10](=[O:11])[CH:12]=[CH:13][C:14]1=[O:15],CCCCCCCCN.O=C1C=CC(=O)O1,C[Si](C)(C)N[Si](C)(C)C.[Zn+2].[Br-].[Br-]C1=CC=CC=C1.C1=CC=CC=C1,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][N:9]1[C:10](=[O:11])[CH:12]=[CH:13][C:14]1=[O:15],CCCCCCCCN1C(=O)C=CC1=O,88.0,"{9, 10, 14}",8>1.5
[CH3:1][O:2][C:3](=[O:4])[C@H:5]([CH2:6][c:7]1[cH:8][cH:9][c:10]([OH:11])[cH:13][cH:14]1)[NH:15][C:16](=[O:17])[O:18][C:19]([CH3:12])([CH3:20])[CH3:22],COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)OC(C)(C)C,[OH-].[K+]CN(C)C=O,[CH3:1][O:2][C:3](=[O:4])[C@H:5]([CH2:6][c:7]1[cH:8][cH:9][c:10]([O:11][CH3:12])[cH:13][cH:14]1)[NH:15][C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22],COC(=O)[C@H](Cc1ccc(OC)cc1)NC(=O)OC(C)(C)C,90.0,"{19, 11, 12, 21}",10.17.18
[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][c:6]1[cH:7][cH:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[n:15]1,CCCCCc1ccc2ccccc2n1,[HH].C(=O)(C(F)(F)F)OCO,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][C@H:6]1[CH2:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[NH:15]1,CCCCC[C@H]1CCc2ccccc2N1,98.0,"{6, 7, 8, 9, 14, 15}",5.6.7.8.13.14
[cH:1]1[cH:5][nH:6][c:7]([C:8](=[O:3])[C:10]([Cl:11])([Cl:12])[Cl:13])[cH:14]1,O=C(c1ccc[nH]1)C(Cl)(Cl)Cl,[Al](Cl)(Cl)ClC[N+](=O)[O-].C(Cl)Cl,[CH3:1][C:2](=[O:3])[c:4]1[cH:5][nH:6][c:7]([C:8](=[O:9])[C:10]([Cl:11])([Cl:12])[Cl:13])[cH:14]1,CC(=O)c1c[nH]c(C(=O)C(Cl)(Cl)Cl)c1,89.0,"{1, 2, 3, 4, 5, 8, 9, 14}",0.1.4.5.10
CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[NH:8]1[CH2:9][CH2:10][CH2:11][C@H:12]1[CH2:13][OH:14],CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.OC[C@@H]1CCCN1,C(=O)([O-])[O-].[K+].[K+]C1CCOC1.O,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH2:11][C@H:12]1[CH2:13][OH:14],CC(C)(C)OC(=O)N1CCC[C@H]1CO,84.0,"{8, 6}",8>0
CO[C:2](=[O:1])[CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1,COC(=O)Cc1ccccc1,COC1CCOC1,[OH:1][CH2:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1,OCCc1ccccc1,89.0,"{1, 2}",2.3
[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[CH2:8][C:17]([F:18])([F:19])[F:20].[CH:9](=[O:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,CC(C)(C)OC(=O)CC(F)(F)F.O=Cc1ccccc1,CCN(CC)CCC(Cl)Cl.C(Cl)Cl.C(Cl)Cl,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[C@H:8]([C@@H:9]([OH:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[C:17]([F:18])([F:19])[F:20],CC(C)(C)OC(=O)[C@H]([C@@H](O)c1ccccc1)C(F)(F)F,87.0,"{8, 9, 10}",7>0.1
[O:1]=[C:2]([CH3:3])[c:12]1[cH:13][cH:14][c:15]([OH:16])[cH:17][cH:18]1.O=[CH:4][c:5]1[cH:6][cH:7][c:8]([OH:9])[cH:10][cH:11]1,CC(=O)c1ccc(O)cc1.O=Cc1ccc(O)cc1,[OH-].[K+]O,[O:1]=[C:2](/[CH:3]=[CH:4]/[c:5]1[cH:6][cH:7][c:8]([OH:9])[cH:10][cH:11]1)[c:12]1[cH:13][cH:14][c:15]([OH:16])[cH:17][cH:18]1,O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1,8.0,"{3, 4}",2>1
Cl[C:2](=[O:1])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1.[OH:3][c:4]1[cH:5][cH:6][c:7]([CH2:8][OH:9])[cH:10][cH:11]1,O=C(Cl)c1ccccc1.OCc1ccc(O)cc1,CCN(CC)CCC1CCOC1,[O:1]=[C:2]([O:3][c:4]1[cH:5][cH:6][c:7]([CH2:8][OH:9])[cH:10][cH:11]1)[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,O=C(Oc1ccc(CO)cc1)c1ccccc1,40.0,"{2, 3}",1>0
[CH3:1][O:2][CH2:3][CH2:4][O:5][CH2:6][CH2:7][OH:8].Cl[S:9](=[O:10])(=[O:11])[c:12]1[cH:13][cH:14][c:15]([CH3:16])[cH:17][cH:18]1,COCCOCCO.Cc1ccc(S(=O)(=O)Cl)cc1,[OH-].[Na+]C1CCOC1.O,[CH3:1][O:2][CH2:3][CH2:4][O:5][CH2:6][CH2:7][O:8][S:9](=[O:10])(=[O:11])[c:12]1[cH:13][cH:14][c:15]([CH3:16])[cH:17][cH:18]1,COCCOCCOS(=O)(=O)c1ccc(C)cc1,96.0,"{8, 9}",7>1
[OH:1][CH2:2][c:3]1[cH:4][cH:5][c:6](/[CH:7]=[CH:8]/[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15][cH:16]1,OCc1ccc(/C=C/c2ccccc2)cc1,[O-]P(=O)([O-])[O-].[K+].[K+].[K+].C1=CC=C(C=C1)ClCC1=CC=CC=C1.C1=CC=C(C=C1)C=CC(=O)C=CC2=CC=CC=C2.C1=CC=C(C=C1)C=CC(=O)C=CC2=CC=CC=C2,[O:1]=[CH:2][c:3]1[cH:4][cH:5][c:6](/[CH:7]=[CH:8]/[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15][cH:16]1,O=Cc1ccc(/C=C/c2ccccc2)cc1,94.0,"{1, 2}",0.1
[cH:1]1[cH:8][cH:7][c:6]([CH2:5][C:3]([OH:2])=[O:4])[c:11]([Br:12])[cH:10]1,O=C(O)Cc1ccccc1Br,OS(=O)(=O)O,[CH3:1][O:2][C:3](=[O:4])[CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[Br:12],COC(=O)Cc1ccccc1Br,92.0,"{1, 2, 8, 9, 10}",0.1.6.10
[CH3:1][C:2](=[CH2:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1,C=C(C)c1ccccc1,C(Cl)Cl.O,[CH3:1][C:2](=[O:3])[CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1,CC(=O)Cc1ccccc1,59.0,"{2, 3, 4, 5}",1.2.3
[NH:9]1[CH2:10][CH2:11][CH2:12][CH2:13]1.F[c:8]1[c:3]([CH:2]=[O:1])[cH:4][cH:5][cH:6][cH:7]1,C1CCNC1.O=Cc1ccccc1F,C(=O)([O-])[O-].[K+].[K+]CN(C)C=O,[O:1]=[CH:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[N:9]1[CH2:10][CH2:11][CH2:12][CH2:13]1,O=Cc1ccccc1N1CCCC1,65.0,"{8, 9}",0>1
Br[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1.[CH3:1][C:2]([CH3:3])([OH:4])[C:5]#[CH:6],Brc1ccccc1.C#CC(C)(C)O,CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)NC(C)CC1COCCO1.C1=CC=C(C=C1)C#N.C1=CC=C(C=C1)C#N,[CH3:1][C:2]([CH3:3])([OH:4])[C:5]#[C:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1,CC(C)(O)C#Cc1ccccc1,91.0,"{6, 7}",1>5
[O:1]=[C:2]1[CH2:3][CH2:4][CH2:5][C:6](=[O:7])[N:8]1[CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,O=C1CCCC(=O)N1Cc1ccccc1,C(Cl)Cl.CC1=CC=CC=C1,[O:1]=[C:2]1[CH2:3][CH2:4][CH2:5][CH:6]([OH:7])[N:8]1[CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,O=C1CCCC(O)N1Cc1ccccc1,82.0,"{6, 7}",5.6
[OH:1][CH2:2][CH2:3][CH2:4][CH2:5][O:6][CH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1,OCCCCOCc1ccccc1,C1=CC=[NH+]C=C1.C1=CC=[NH+]C=C1.[O-][Cr](=O)(=O)O[Cr](=O)(=O)[O-].O=[Si]=OC(Cl)Cl,[O:1]=[CH:2][CH2:3][CH2:4][CH2:5][O:6][CH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1,O=CCCCOCc1ccccc1,56.0,"{1, 2}",0.1
[CH3:1][S:2][c:5]1[cH:6][cH:7][c:8]([C:9]#[N:10])[cH:11][cH:12]1,CSc1ccc(C#N)cc1,C1=CC(=CC(=C1)Cl)C(=O)OOC(Cl)Cl,[CH3:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][c:8]([C:9]#[N:10])[cH:11][cH:12]1,CS(=O)(=O)c1ccc(C#N)cc1,77.0,"{2, 3, 4}",1
[CH3:1][CH:2]([CH3:3])[SiH:4]([C:6]#[C:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[CH:14]([CH3:15])[CH3:16],CC(C)[SiH](C#Cc1ccccc1)C(C)C,O.CC#N,[CH3:1][CH:2]([CH3:3])[Si:4]([OH:5])([C:6]#[C:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[CH:14]([CH3:15])[CH3:16],CC(C)[Si](O)(C#Cc1ccccc1)C(C)C,96.0,"{4, 5}",3
[CH:8](=[CH2:9])[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1.[CH3:1][C:2](=[O:3])[CH2:4][C:5]([CH3:6])=[O:7],C=Cc1ccccc1.CC(=O)CC(C)=O,C1COCCO1,[CH3:1][C:2](=[O:3])[CH:4]([C:5]([CH3:6])=[O:7])[CH:8]([CH3:9])[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,CC(=O)C(C(C)=O)C(C)c1ccccc1,63.0,"{8, 9, 4}",0.1>3
[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([CH3:8])[OH:9])[cH:10][cH:11]1,COc1ccc(C(C)O)cc1,O=OCC1=CC=CC=C1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7]([CH3:8])=[O:9])[cH:10][cH:11]1,COc1ccc(C(C)=O)cc1,84.0,"{9, 7}",6.8
[CH3:1]/[C:2](=[CH:3]\[C@@H:4]([CH3:5])[C@H:6]([OH:7])[CH2:8]/[C:9]([CH3:10])=[CH:11]/[I:12])[CH2:13][OH:14].Cl[Si:15]([CH3:16])([CH3:17])[C:18]([CH3:19])([CH3:20])[CH3:21],C/C(=C\[C@@H](C)[C@H](O)C/C(C)=C/I)CO.CC(C)(C)[Si](C)(C)Cl,CCN(CC)CCC(Cl)Cl,[CH3:1]/[C:2](=[CH:3]\[C@@H:4]([CH3:5])[C@H:6]([OH:7])[CH2:8]/[C:9]([CH3:10])=[CH:11]/[I:12])[CH2:13][O:14][Si:15]([CH3:16])([CH3:17])[C:18]([CH3:19])([CH3:20])[CH3:21],C/C(=C\[C@@H](C)[C@H](O)C/C(C)=C/I)CO[Si](C)(C)C(C)(C)C,92.0,"{14, 15}",13>1
[OH:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][O:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1,OCCCCCOCc1ccccc1,C(=O)(C(=O)Cl)Cl.CS(=O)C.CCN(CC)CCC(Cl)Cl.C(Cl)Cl,[O:1]=[CH:2][CH2:3][CH2:4][CH2:5][CH2:6][O:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1,O=CCCCCOCc1ccccc1,85.0,"{1, 2}",0.1
Br[CH2:14][c:15]1[cH:16][cH:5][cH:18][cH:19][cH:20]1.[CH:1]1=[CH:2][C@@H:3]([OH:4])[C@@H:12]([OH:13])[C@@H:21]([CH2:22][OH:23])[O:31]1,BrCc1ccccc1.OC[C@H]1OC=C[C@@H](O)[C@H]1O,[H-].[Na+]C1CCOC1.CN(C)C=O,[CH:1]1=[CH:2][C@@H:3]([O:4][CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C@@H:12]([O:13][CH2:14][c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[C@@H:21]([CH2:22][O:23][CH2:24][c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[O:31]1,C1=C[C@@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H](COCc2ccccc2)O1,90.0,"{4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 16, 17, 18, 23, 24, 25, 26, 27, 28, 29, 30}",1.3.4.5>3.5.8
N#[C:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH2:8][Br:9])[cH:10]1,N#Cc1cccc(CBr)c1,CCCCCC.C1=CC=C(C=C1)Cl,[O:1]=[CH:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH2:8][Br:9])[cH:10]1,O=Cc1cccc(CBr)c1,82.0,"{1, 2}",1
